image_path,true_label,predicted_label
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_137_1001.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_151_0101.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_162_0010.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_170_0111.jpg,0,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_176_0011.jpg,0,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_17_1010.jpg,0,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_181_0001.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_192_1111.jpg,0,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_196_1101.jpg,0,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_204_0011.jpg,0,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_208_0001.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_210_1100.jpg,0,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_211_0110.jpg,0,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_224_0111.jpg,0,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_226_0100.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_227_1100.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_231_1111.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_240_1101.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_33_1011.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_37_1111.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_49_0010.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_53_1100.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_55_0011.jpg,0,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_66_1111.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_74_0011.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_7_1111.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\hard_97_1001.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_118_1000.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_130_1111.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_141_1110.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_144_1110.jpg,0,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_147_1110.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_151_1100.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_165_0101.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_211_1100.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_222_1110.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_228_1111.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_232_1111.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_235_1100.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_244_1110.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_268_0010.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_274_1100.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_29_1111.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_317_1101.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_351_0110.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_353_0011.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_389_1101.jpg,0,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_391_1110.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_393_1101.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_399_0011.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_416_1111.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_421_0011.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_424_1111.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_426_1111.jpg,0,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_428_0001.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_432_1111.jpg,0,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_439_1000.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_453_1111.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_463_0100.jpg,0,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_476_1111.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_73_1110.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_76_1111.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_79_1111.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_84_1111.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\fake\mid_93_1111.jpg,0,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00014.jpg,1,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00015.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00022.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00033.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00036.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00041.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00053.jpg,1,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00065.jpg,1,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00081.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00086.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00092.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00096.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00113.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00129.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00131.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00162.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00184.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00190.jpg,1,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00198.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00201.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00202.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00225.jpg,1,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00233.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00234.jpg,1,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00241.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00242.jpg,1,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00243.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00270.jpg,1,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00271.jpg,1,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00277.jpg,1,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00280.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00283.jpg,1,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00316.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00331.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00340.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00346.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00349.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00385.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00386.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00388.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00392.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00393.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00401.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00402.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00460.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00461.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00462.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00472.jpg,1,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00485.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00493.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00499.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00506.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00509.jpg,1,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00521.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00525.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00556.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00563.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00564.jpg,1,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00565.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00575.jpg,1,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00578.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00609.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00610.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00613.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00628.jpg,1,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00642.jpg,1,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00643.jpg,1,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00672.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00682.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00687.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00702.jpg,1,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00710.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00739.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00749.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00767.jpg,1,0
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00776.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00777.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00780.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00798.jpg,1,1
C:\Users\tanbe\OneDrive\Desktop\Works\HWUM\FYP\fakefacedetect\data/processed\real_and_fake_face_2\2\test\real\real_00806.jpg,1,0
